city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,4
sj,2008,20,5
sj,2008,21,12
sj,2008,22,20
sj,2008,23,12
sj,2008,24,12
sj,2008,25,10
sj,2008,26,26
sj,2008,27,22
sj,2008,28,21
sj,2008,29,33
sj,2008,30,36
sj,2008,31,38
sj,2008,32,55
sj,2008,33,51
sj,2008,34,43
sj,2008,35,47
sj,2008,36,59
sj,2008,37,60
sj,2008,38,76
sj,2008,39,37
sj,2008,40,39
sj,2008,41,58
sj,2008,42,25
sj,2008,43,15
sj,2008,44,28
sj,2008,45,34
sj,2008,46,23
sj,2008,47,33
sj,2008,48,21
sj,2008,49,26
sj,2008,50,13
sj,2008,51,17
sj,2008,52,12
sj,2009,1,11
sj,2009,2,17
sj,2009,3,16
sj,2009,4,11
sj,2009,5,12
sj,2009,6,9
sj,2009,7,13
sj,2009,8,7
sj,2009,9,12
sj,2009,10,7
sj,2009,11,9
sj,2009,12,3
sj,2009,13,3
sj,2009,14,3
sj,2009,15,2
sj,2009,16,5
sj,2009,17,5
sj,2009,18,4
sj,2009,19,8
sj,2009,20,4
sj,2009,21,4
sj,2009,22,16
sj,2009,23,8
sj,2009,24,18
sj,2009,25,17
sj,2009,26,18
sj,2009,27,46
sj,2009,28,46
sj,2009,29,53
sj,2009,30,36
sj,2009,31,43
sj,2009,32,61
sj,2009,33,52
sj,2009,34,74
sj,2009,35,71
sj,2009,36,71
sj,2009,37,59
sj,2009,38,41
sj,2009,39,67
sj,2009,40,94
sj,2009,41,86
sj,2009,42,98
sj,2009,43,76
sj,2009,44,31
sj,2009,45,22
sj,2009,46,23
sj,2009,47,40
sj,2009,48,34
sj,2009,49,17
sj,2009,50,15
sj,2009,51,29
sj,2009,52,23
sj,2010,53,7
sj,2010,1,8
sj,2010,2,9
sj,2010,3,13
sj,2010,4,17
sj,2010,5,12
sj,2010,6,13
sj,2010,7,12
sj,2010,8,13
sj,2010,9,9
sj,2010,10,9
sj,2010,11,10
sj,2010,12,7
sj,2010,13,9
sj,2010,14,13
sj,2010,15,4
sj,2010,16,4
sj,2010,17,18
sj,2010,18,14
sj,2010,19,6
sj,2010,20,16
sj,2010,21,20
sj,2010,22,19
sj,2010,23,36
sj,2010,24,39
sj,2010,25,21
sj,2010,26,18
sj,2010,27,40
sj,2010,28,40
sj,2010,29,23
sj,2010,30,24
sj,2010,31,43
sj,2010,32,52
sj,2010,33,56
sj,2010,34,55
sj,2010,35,66
sj,2010,36,57
sj,2010,37,84
sj,2010,38,82
sj,2010,39,77
sj,2010,40,66
sj,2010,41,74
sj,2010,42,55
sj,2010,43,33
sj,2010,44,23
sj,2010,45,45
sj,2010,46,26
sj,2010,47,16
sj,2010,48,15
sj,2010,49,21
sj,2010,50,14
sj,2010,51,15
sj,2011,52,17
sj,2011,1,13
sj,2011,2,10
sj,2011,3,14
sj,2011,4,17
sj,2011,5,10
sj,2011,6,15
sj,2011,7,10
sj,2011,8,9
sj,2011,9,9
sj,2011,10,6
sj,2011,11,4
sj,2011,12,5
sj,2011,13,5
sj,2011,14,5
sj,2011,15,5
sj,2011,16,5
sj,2011,17,5
sj,2011,18,4
sj,2011,19,9
sj,2011,20,4
sj,2011,21,7
sj,2011,22,17
sj,2011,23,17
sj,2011,24,20
sj,2011,25,70
sj,2011,26,35
sj,2011,27,19
sj,2011,28,27
sj,2011,29,26
sj,2011,30,38
sj,2011,31,28
sj,2011,32,37
sj,2011,33,61
sj,2011,34,42
sj,2011,35,51
sj,2011,36,64
sj,2011,37,80
sj,2011,38,50
sj,2011,39,67
sj,2011,40,84
sj,2011,41,84
sj,2011,42,47
sj,2011,43,25
sj,2011,44,39
sj,2011,45,21
sj,2011,46,21
sj,2011,47,21
sj,2011,48,23
sj,2011,49,20
sj,2011,50,21
sj,2011,51,16
sj,2012,52,17
sj,2012,1,26
sj,2012,2,13
sj,2012,3,13
sj,2012,4,7
sj,2012,5,6
sj,2012,6,9
sj,2012,7,8
sj,2012,8,9
sj,2012,9,7
sj,2012,10,3
sj,2012,11,5
sj,2012,12,16
sj,2012,13,4
sj,2012,14,3
sj,2012,15,3
sj,2012,16,6
sj,2012,17,3
sj,2012,18,10
sj,2012,19,5
sj,2012,20,15
sj,2012,21,11
sj,2012,22,20
sj,2012,23,17
sj,2012,24,25
sj,2012,25,57
sj,2012,26,62
sj,2012,27,34
sj,2012,28,31
sj,2012,29,29
sj,2012,30,34
sj,2012,31,40
sj,2012,32,30
sj,2012,33,64
sj,2012,34,64
sj,2012,35,27
sj,2012,36,65
sj,2012,37,71
sj,2012,38,84
sj,2012,39,89
sj,2012,40,90
sj,2012,41,65
sj,2012,42,76
sj,2012,43,73
sj,2012,44,103
sj,2012,45,74
sj,2012,46,26
sj,2012,47,44
sj,2012,48,38
sj,2012,49,19
sj,2012,50,14
sj,2012,51,15
sj,2013,1,11
sj,2013,2,22
sj,2013,3,11
sj,2013,4,8
sj,2013,5,11
sj,2013,6,8
sj,2013,7,7
sj,2013,8,11
sj,2013,9,11
sj,2013,10,9
sj,2013,11,4
sj,2013,12,3
sj,2013,13,7
sj,2013,14,5
sj,2013,15,7
sj,2013,16,19
sj,2013,17,4
iq,2010,26,4
iq,2010,27,4
iq,2010,28,3
iq,2010,29,3
iq,2010,30,2
iq,2010,31,15
iq,2010,32,15
iq,2010,33,8
iq,2010,34,4
iq,2010,35,8
iq,2010,36,4
iq,2010,37,10
iq,2010,38,12
iq,2010,39,18
iq,2010,40,37
iq,2010,41,6
iq,2010,42,11
iq,2010,43,2
iq,2010,44,5
iq,2010,45,28
